Scenario ID,Test Case ID,Category,Description,Pre-conditions,Test Data,Test Steps,Expected Result,Actual Result,Status,Test Priority
SC-018,TC-DASH-018,Dashboard,Verify dashboard breadcrumb navigation,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on different sections
6. Verify breadcrumb updates
7. Click breadcrumb link to navigate back","Breadcrumb navigation works correctly, users can navigate back using breadcrumbs","",Not Executed,Medium
SC-019,TC-DASH-019,Dashboard,Verify favorites/bookmarks functionality,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click heart icon on property card
6. Verify property is added to favorites","Property is marked as favorite, heart icon changes color, property appears in favorites list","",Not Executed,Medium
SC-020,TC-DASH-020,Dashboard,Verify dashboard notification badge,Valid user with notifications,"Username: testuser@bds.vn, Password: Test@123, Notifications: 3","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Check notification bell icon
6. Verify badge shows count","Notification badge displays correct count of unread notifications","",Not Executed,Medium
SC-021,TC-DASH-021,Dashboard,Verify notification dropdown menu,Valid user with notifications,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click notification bell
6. Verify dropdown displays notifications","Dropdown shows list of notifications with timestamp and read status","",Not Executed,High
SC-022,TC-DASH-022,Dashboard,Verify mark notification as read,Valid user with unread notifications,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on unread notification
6. Verify notification marked as read","Notification appears as read, badge count decreases","",Not Executed,Medium
SC-023,TC-DASH-023,Dashboard,Verify clear all notifications,Valid user with multiple notifications,"Username: testuser@bds.vn, Password: Test@123, Notifications: 5","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on notification bell
6. Click 'Clear All' button
7. Verify all notifications cleared","All notifications are removed from dropdown, badge disappears","",Not Executed,Low
SC-024,TC-DASH-024,Dashboard,Verify user profile menu access,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on user profile avatar
6. Verify dropdown menu appears","Profile dropdown menu displays with My Profile, Settings, Logout options","",Not Executed,High
SC-025,TC-DASH-025,Dashboard,Verify logout functionality,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on user profile avatar
6. Click logout option
7. Verify user is logged out","User is logged out successfully, redirected to login page, session cleared","",Not Executed,High
SC-026,TC-DASH-026,Dashboard,Verify dashboard session timeout,Valid user account with extended inactivity,"Username: testuser@bds.vn, Password: Test@123, Timeout: 30 minutes","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Leave browser idle for 30+ minutes
6. Try to perform action","Session expires, user is redirected to login page with message","",Not Executed,Low
SC-027,TC-DASH-027,Dashboard,Verify dashboard help/support link,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click help or support icon
6. Verify support page opens","Help/support page opens in new tab or modal, contains helpful resources","",Not Executed,Low
SC-028,TC-DASH-028,Dashboard,Verify keyboard navigation on dashboard,Valid user account with keyboard usage,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Use Tab key to navigate through elements
6. Verify focus indicators are visible","All interactive elements are accessible via keyboard, focus is clearly visible","",Not Executed,Medium
SC-029,TC-DASH-029,Dashboard,Verify dashboard accessibility (screen reader),Valid user with accessibility needs,"Username: testuser@bds.vn, Password: Test@123, Screen reader: NVDA","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Enable screen reader
6. Verify all elements are readable","All dashboard elements are properly labeled and readable with screen reader","",Not Executed,Medium
SC-030,TC-DASH-030,Dashboard,Verify dashboard dark mode toggle,Valid user account with dark mode preference,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click dark mode toggle
6. Verify theme changes","Dark mode activates successfully, all elements are readable in dark theme, preference is saved","",Not Executed,Low
SC-031,TC-CAT-001,Category,Verify category list loads successfully,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories section
6. Verify all categories are displayed","All categories load without errors, category cards display correctly","",Not Executed,High
SC-032,TC-CAT-002,Category,Verify category filtering,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Categories: Residential, Commercial, Land","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Click on 'Residential' filter
7. Verify only residential properties shown","Only properties in selected category are displayed, filters work correctly","",Not Executed,High
SC-033,TC-CAT-003,Category,Verify category search,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Search: 'apartment'","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Enter search term in category search
7. Verify results filtered","Search results display only matching categories/properties","",Not Executed,Medium
SC-034,TC-CAT-004,Category,Verify category sub-categories display,Valid user account with sub-categories,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Expand a main category
7. Verify sub-categories are visible","Sub-categories appear under main category, expand/collapse works","",Not Executed,High
SC-035,TC-CAT-005,Category,Verify category property count,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Verify property count shown for each category","Property count is displayed and matches actual properties in category","",Not Executed,Medium
SC-036,TC-CAT-006,Category,Verify category sorting,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Click sort dropdown
7. Select 'A-Z' sorting","Categories are sorted alphabetically correctly","",Not Executed,Low
SC-037,TC-CAT-007,Category,Verify category filter by price range,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Price range: 1000-5000 USD","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Set price range filter
7. Verify results show properties within range","Only properties within price range are displayed","",Not Executed,High
SC-038,TC-CAT-008,Category,Verify category filter by location,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Location: 'Hanoi'","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Click location filter
7. Select 'Hanoi'
8. Verify results filtered","Only properties in Hanoi are displayed","",Not Executed,High
SC-039,TC-CAT-009,Category,Verify category filter by area size,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Area: 50-100 sqm","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Set area size filter
7. Verify results filtered","Only properties with area 50-100 sqm are shown","",Not Executed,Medium
SC-040,TC-CAT-010,Category,Verify category filter by amenities,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Amenities: Pool, Gym","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Select amenities filter
7. Verify results filtered","Only properties with selected amenities are displayed","",Not Executed,Medium
SC-041,TC-CAT-011,Category,Verify multiple filters applied simultaneously,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Filters: Residential, Hanoi, 50-100 sqm","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Apply multiple filters at once
7. Verify all filters work together","All filters are applied together, results match all criteria","",Not Executed,High
SC-042,TC-CAT-012,Category,Verify clear all filters button,Valid user account with filters applied,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Apply multiple filters
7. Click 'Clear All' button
8. Verify filters reset","All filters are cleared, all categories/properties displayed again","",Not Executed,Low
SC-043,TC-CAT-013,Category,Verify category pagination,Valid user with many properties,"Username: testuser@bds.vn, Password: Test@123, Properties: 100+","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Scroll to pagination
7. Click next page
8. Verify new properties loaded","Pagination works, next page displays without errors","",Not Executed,Medium
SC-044,TC-CAT-014,Category,Verify category view toggle (list/grid),Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Click grid/list view toggle
7. Verify view changes","View toggles between grid and list layouts correctly","",Not Executed,Low
SC-045,TC-CAT-015,Category,Verify category property card details,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Verify property cards show: image, price, location, area, amenities","All property details are displayed on card correctly","",Not Executed,High
SC-046,TC-CAT-016,Category,Verify click on category card navigates to details,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Click on property card
7. Verify detailed view opens","Clicking card opens detailed property view, no errors occur","",Not Executed,High
SC-047,TC-CAT-017,Category,Verify category featured/promoted properties,Valid user with featured listings,"Username: testuser@bds.vn, Password: Test@123, Featured: 5 properties","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Verify featured properties appear at top
7. Check for special badge/indicator","Featured properties display at top with special badge/highlight","",Not Executed,Low
SC-048,TC-CAT-018,Category,Verify category filter by bedrooms,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Bedrooms: 2-3","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Select bedroom filter
7. Verify results filtered","Only properties with 2-3 bedrooms are displayed","",Not Executed,Medium
SC-049,TC-CAT-019,Category,Verify category recently added properties,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Check 'Recently Added' section
7. Verify newest properties appear first","Recently added properties display in correct order","",Not Executed,Low
SC-050,TC-CAT-020,Category,Verify saved/favorite categories,Valid user with favorite categories,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Click heart icon on category
7. Verify category added to favorites","Category is saved, appears in favorites section, heart icon highlights","",Not Executed,Low
SC-051,TC-CAT-021,Category,Verify category comparison tool,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Properties: 2+","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Select 2 properties to compare
7. Click 'Compare' button
8. Verify comparison view opens","Comparison view displays properties side-by-side for easy comparison","",Not Executed,Low
SC-052,TC-CAT-022,Category,Verify category advanced search,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Click 'Advanced Search'
7. Set multiple criteria
8. Verify search results","Advanced search returns accurate results matching all criteria","",Not Executed,Low
SC-053,TC-CAT-023,Category,Verify category results count,Valid user account with filters,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Apply filters
7. Verify results count displays","Results count shows accurate number of properties matching filters","",Not Executed,Low
SC-054,TC-CAT-024,Category,Verify category recently viewed,Valid user with browsing history,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Check 'Recently Viewed' section
7. Verify properties browsed appear","Recently viewed properties display in correct order with last viewed first","",Not Executed,Low
SC-055,TC-CAT-025,Category,Verify category breadcrumb navigation,Valid user navigating categories,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories > Residential > Apartments
6. Verify breadcrumb shows correct path
7. Click breadcrumb to go back","Breadcrumb shows correct path, clicking navigates correctly","",Not Executed,Medium
SC-056,TC-CAT-026,Category,Verify category no results message,Valid user with strict filters,"Username: testuser@bds.vn, Password: Test@123, Filters: No matches","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Apply filters that return no results
7. Verify appropriate message appears","'No results found' message displays with suggestion to modify filters","",Not Executed,Low
SC-057,TC-CAT-027,Category,Verify category loading states,Valid user with slow connection,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories with slow 3G network
6. Verify loading skeleton/spinner displays","Loading states display with spinner or skeleton, user knows page is loading","",Not Executed,Low
SC-058,TC-CAT-028,Category,Verify category error handling,Valid user with server error,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories when server returns error
6. Verify error message appears","Error message displays with option to retry, no blank screens","",Not Executed,Low
SC-059,TC-CAT-029,Category,Verify category filter persistence,Valid user with applied filters,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Apply filters and navigate away
7. Return to Categories
8. Verify filters are still applied","Applied filters persist when returning to Categories page","",Not Executed,Low
SC-060,TC-CAT-030,Category,Verify category image lazy loading,Valid user with many images,"Username: testuser@bds.vn, Password: Test@123, Images: 100+","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to Categories
6. Scroll down to load more
7. Verify images load as they become visible","Images load lazily as scrolling, improving performance","",Not Executed,Low
SC-061,TC-USER-001,User,Verify user profile loads successfully,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on profile menu
6. Select 'My Profile'
7. Verify profile page loads","Profile page loads without errors, all profile information displays","",Not Executed,High
SC-062,TC-USER-002,User,Verify user profile information display,Valid user with complete profile,"Username: testuser@bds.vn, Password: Test@123, Name: Quan Le, Email: testuser@bds.vn","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Verify all user information is displayed correctly","All profile information (name, email, phone, address) displays correctly","",Not Executed,High
SC-063,TC-USER-003,User,Verify edit profile functionality,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click 'Edit Profile' button
7. Verify edit form opens","Edit profile form opens with all current information pre-filled","",Not Executed,High
SC-064,TC-USER-004,User,Verify update user name,Valid user account,"Username: testuser@bds.vn, Password: Test@123, New Name: Quan Le Minh","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click Edit Profile
7. Change name to 'Quan Le Minh'
8. Click Save
9. Verify name updated","Name is updated successfully, confirmation message appears","",Not Executed,High
SC-065,TC-USER-005,User,Verify update user email,Valid user account,"Username: testuser@bds.vn, Password: Test@123, New Email: newmail@bds.vn","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click Edit Profile
7. Change email to 'newmail@bds.vn'
8. Verify verification email sent
9. Confirm email change","Email update requires confirmation, verification email is sent","",Not Executed,High
SC-066,TC-USER-006,User,Verify update user phone number,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Phone: +84912345678","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Navigate to My Profile
6. Click Edit Profile
7. Enter phone number
8. Click Save
9. Verify number updated","Phone number is updated successfully","",Not Executed,High
